credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
850,Spain,Female,31,4,91292.7,1,1,1,162149.07,0
675,Spain,Male,31,2,90826.27,2,1,0,60270.87,0
625,France,Female,52,2,79468.96,1,1,1,84606.03,0
727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
660,France,Male,33,0,72783.42,1,0,0,181051.99,0
537,France,Male,37,3,0.0,2,1,1,20603.32,0
643,France,Female,31,3,167949.48,1,1,0,143162.34,0
610,France,Male,41,6,0.0,3,0,0,56118.81,1
683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
715,France,Male,34,4,124314.45,1,0,0,97782.92,0
646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
767,France,Female,42,2,133616.39,1,1,0,28615.8,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0
789,France,Female,32,7,69423.52,1,1,0,107499.39,0
828,France,Male,34,8,129433.34,2,0,0,38131.77,0
710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1
762,France,Male,35,9,0.0,2,1,1,43075.7,0
601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
673,France,Male,39,7,82255.51,2,1,0,109545.56,0
496,France,Male,30,0,90963.49,1,0,1,27802.0,0
513,France,Male,30,5,0.0,2,1,0,162523.66,0
473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0
555,France,Male,24,5,0.0,2,1,0,27513.47,0
727,France,Female,28,2,110997.76,1,1,0,101433.76,0
651,France,Male,45,1,0.0,1,1,0,67740.08,1
651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
655,France,Female,41,5,0.0,1,0,0,36548.0,1
632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0
589,France,Female,50,4,0.0,2,0,1,182076.97,0
439,France,Female,43,8,0.0,1,0,1,104889.3,0
487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
558,France,Female,45,1,153697.53,2,0,0,89891.4,1
487,France,Male,24,7,133628.09,2,1,1,98570.01,0
607,France,Male,25,3,0.0,2,0,0,187048.72,0
782,Spain,Male,52,4,0.0,1,1,1,52759.82,1
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
823,France,Male,34,3,105057.33,1,1,0,9217.92,0
612,France,Female,43,4,139496.35,2,1,1,77128.23,0
622,France,Male,31,7,0.0,1,1,0,35408.77,0
648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0
789,France,Female,27,8,66201.96,1,1,1,79458.12,0
711,Spain,Female,28,5,0.0,2,1,1,93959.96,0
713,France,Female,37,8,0.0,1,1,1,16403.41,0
648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
752,France,Male,39,3,0.0,1,1,0,188187.05,0
430,France,Male,31,5,0.0,1,1,0,95655.16,0
552,Spain,Male,45,9,0.0,2,1,0,26752.56,0
630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0
543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0
712,France,Female,29,3,87375.78,2,0,0,166194.53,0
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
687,France,Male,35,9,0.0,2,0,1,73133.82,0
782,Germany,Female,53,1,81571.05,1,1,0,182960.46,1
